id	text	label
2105	"Dublin hi-tech labs to shut down  Dublin's hi-tech research laboratory, Media Labs Europe, is to shut down.  The research centre, which was started by the Irish government and the Massachusetts Institute of Technology, was a hotbed for technology concepts. Since its opening in 2000, the centre has developed ideas, such as implants for teeth, and also aimed to be a digital hub for start-ups in the area. The centre was supposed to be self-funded, but has failed to attract the private cash injection it needs. In a statement, Media Labs Europe said the decision to close was taken because neither the Irish Government nor the prestigious US-based Massachusetts Institute of Technology (MIT) was willing to fund it. Prime Minister Bertie Ahern had wanted to the centre to become a big draw for smaller hi-tech companies, in an attempt to regenerate the area.  About three dozen small firms were attracted to the area, but it is thought the effects of the dot.com recession damaged the Labs' long-term survival. The Labs needed about 10 million euros (US$13 million) a year from corporate sponsors to survive. ""In the end, it was too deep and too long a recession,"" said Simon Jones, the Labs' managing director. Ian Pearson, BT's futurologist, told the BBC News website that the closure was a ""real shame"". BT was just one of the companies that had worked with the Labs, looking at RFID tag developments and video conferencing. ""There were a lot of very talented, creative people there and they came up with some great ideas that were helping to ensure greater benefits of technology for society. ""I have no doubt that the individuals will be quickly snapped up by other research labs, but the synergies from them working as a team will be lost.""  Noel Dempsey, the government's communications minister, said Mr Ahern had been ""very committed"" to the project. ""He is, I know, very disappointed it has come to this. At the time it seemed to be the right thing to do,"" he said. ""Unfortunately the model is not a sustainable one in the current climate.""  During its five years, innovative and some unusual ideas for technologies were developed. In recent months, 14 patent applications had been filed by the Labs. Many concepts fed into science, engineering, and psychology as well as technology, but it is thought too few of the ideas were commercially viable in the near-term. Several research teams explored how which humans could react with technologies in ways which were entirely different. The Human Connectedness group, for example, developed the iBand, a bracelet which stored and exchanged information about you and your relationships. This information could be beamed to another wearer when two people shook hands. Other projects looked at using other human senses, like touch, to interact with devoices which could be embedded in the environment, or on the body itself. One project examined how brainwaves could directly control a computer game. The Labs, set up in an old Guinness brewery, housed around 100 people, made up of staff, researchers, students, collaborators and part-time undergraduate students. It is thought more than 50 people will lose their jobs when the Labs close on 1 February. According to its latest accounts, Media Lab Europe said it spent 8.16 million euros (about US$10.6 million) in 2003 and raised just 2.56 million euros (US$3.3 million)."	4
1272	"US casino 'tricks' face ban in UK  Controversial new UK casinos will be banned from using American tricks of the trade to ensure they are ""socially responsible"", it has been suggested.  Culture Secretary Tessa Jowell said proposed super-casinos will be different from their US counterparts. In America, pheromones have reportedly been released from machines to encourage aggressive gambling and clocks are often removed from walls. Eight super-casinos are proposed from 2010 if the Gambling Bill becomes law. Ms Jowell said the legislation would ban psychological trickery.  She told The Times: ""British casinos will be quite different to those overseas.  ""They will have to act in a socially responsible way and will be tightly regulated. ""They will be run according to British rules and we'll simply not allow any tricks which people are subjected to unawares and which increase the risk of problem gambling."" One tactic used in the US is simulating daylight during night-time to lull players into remaining at the tables and slot machines. Casinos also frequently offer free food, drink and hotel accommodation to keep punters betting. A spokesman for the British Casino Association, which represents the UK industry, said the government was trying to allay fears over a ""UK Las Vegas"". He said the way the licences were being awarded meant UK firms were at a massive disadvantage and foreign companies would be certain to win the contracts. ""The UK industry is one of the world's most respected,"" he said. ""We have the lowest level of problem gambling in the world. ""We certainly don't use pheremones. ""The UK gambling industry is being totally frozen in time, and the foreign companies will take over."""	2
898	"Hewitt decries 'career sexism'  Plans to extend paid maternity leave beyond six months should be prominent in Labour's election manifesto, the Trade and Industry Secretary has said.  Patricia Hewitt said the cost of the proposals was being evaluated, but it was an ""increasingly high priority"" and a ""shared goal across government"". Ms Hewitt was speaking at a gender and productivity seminar organised by the Equal Opportunities Commission (EOC). Mothers can currently take up to six months' paid leave - and six unpaid. Ms Hewitt told the seminar: ""Clearly, one of the things we need to do in the future is to extend the period of payment for maternity leave beyond the first six months into the second six months. ""We are looking at how quickly we can do that, because obviously there are cost implications because the taxpayer reimburses the employers for the cost of that.""  Ms Hewitt also announced a new drive to help women who want to work in male dominated sectors, saying sexism at work was still preventing women reaching their full potential. Plans include funding for universities to help female science and engineering graduates find jobs and ""taster courses"" for men and women in non-traditional jobs. Women in full-time work earn 19% less than men, according to the Equal Opportunities Commission (EOC).  The minister told delegates that getting rid of ""career sexism"" was vital to closing the gender pay gap.  ""Career sexism limits opportunities for women of all ages and prevents them from achieving their full potential. ""It is simply wrong to assume someone cannot do a job on the grounds of their sex,"" she said. Earlier, she told BBC Radio 4's Today programme: ""What we are talking about here is the fact that about six out of 20 women work in jobs that are low-paid and typically dominated by women, so we have got very segregated employment. ""Unfortunately, in some cases, this reflects very old-fashioned and stereotypical ideas about the appropriate jobs for women, or indeed for men. ""Career sexism is about saying that engineering, for instance, where only 10% of employees are women, is really a male-dominated industry. Construction is even worse. ""But it is also about saying childcare jobs are really there for women and not suitable for men. Career sexism goes both ways.""  She added that while progress had been made, there was still a gap in pay figures. ""The average woman working full-time is being paid about 80p for every pound a man is earning. For women working part-time it is 60p."" The Department for Trade and Industry will also provide funding to help a new pay experts panel run by the TUC.  It has been set up to advise hundreds of companies on equal wage policies. Research conducted by the EOC last year revealed that many Britons believe the pay gap between men and women is the result of ""natural differences"" between the sexes. Women hold less than 10% of the top positions in FTSE 100 companies, the police, the judiciary and trade unions, according to their figures. And retired women have just over half the income of their male counterparts on average."	2
871	Original Exorcist to be screened  The original version of horror prequel Exorcist: The Beginning, dropped by producers over claims it was not scary enough, is to have its world premiere.  The film, directed by Paul Schrader, will be screened on 18 March at the International Festival of Fantastic Film in Brussels. The psychological drama stars Stellan Skarsgard and foreruns the 1973 film. Schrader was replaced by director Renny Harlin who made a new version of the film which debuted in 2004. The prequel project was originally announced in 2001, with actor Liam Neeson in the lead role and John Frankenheimer as director. However Frankenheimer pulled out in 2002, a month before he died.  Skarsgard then replaced Neeson in the role of Father Merrin, made famous by Max Von Sydow in the 1973 film. Principal footage was shot in Morocco and Rome at a reported cost of $32m. However, in August 2003 it emerged that producers Morgan Creek were shelving Schrader's version of the film, having complained it was not scary enough. As well as replacing Schrader with Harlin - the director behind Die Hard 2 and Cliffhanger - the producers also changed most of the cast, but Swedish star Skarsgard stayed in the Merrin role. Harlin's film, released in the UK in October 2004, received lukewarm reviews but went on to make over $76m (Â£40.7m) worldwide. The festival screening will be the first time that Schrader's film has been seen in public. Reports that it will be released either in cinemas or on DVD have yet to be confirmed. Other films at the festival in the Belgium capital, which runs from 11-26 March, include the US horror hit Boogeyman and the forthcoming sequel Ring 2, as well as a selection of films adapted from the works of Jules Verne.	1
2059	"Google to scan famous libraries  The libraries of five of the world's most important academic institutions are to be digitised by Google.  Scanned pages from books in the public domain will then be made available for search and reading online. The full libraries of Michigan and Stanford universities, as well as archives at Harvard, Oxford and the New York Public Library are included. Online pages from scanned books will not have adverts but will have links to online store Amazon, Google said.  ""The goal of the project is to unlock the wealth of information that is offline and bring it online,"" said Susan Wojcicki, director of product management at Google.  There will also be links to public libraries so that the books can be borrowed. Google will not be paid for providing for the links. It will take six years to digitise the full collection at Michigan, which contains seven million volumes. Users will only have access to extracts and bibliographies of copyrighted works. The New York library is allowing Google to include a small portion of books no longer covered by copyright.  Harvard is limiting its participation to 40,000 books, while Oxford wants Google to scan books originally published in the 19th Century and held in the Bodleian Library. A spokeswoman for Oxford University said the digitised books would include novels, poetry, political tracts and art books. ""Important works that are out of print or only available in a few libraries around the world will be made available to everyone,"" she said. About one million books will be scanned by Google, less than 15% of the total collection held in the Bodleian. ""We hope that Oxford's contribution to this project will be of scholarly use, as well as general interest, to people around the world,"" said Reg Carr, director of Oxford University Library Services.  ""It's a significant opportunity to bring our material to the rest of the world,"" said Paul LeClerc, president of the New York Public Library. ""It could solve an old problem: If people can't get to us, how can we get to them?"" ""This is the day the world changes,"" said John Wilkin, a University of Michigan librarian working with Google. ""It will be disruptive because some people will worry that this is the beginning of the end of libraries. ""But this is something we have to do to revitalise the profession and make it more meaningful."""	4
701	"Springer criticises Opera musical  Talk show host Jerry Springer, whose programme inspired the controversial opera shown by the BBC, has said he would not have written it himself.  The BBC received 47,000 complaints before the musical was broadcast, and protesters demonstrated outside BBC buildings across the UK. Springer helped launch the West End show and attended the opening night. ""I wouldn't have written it. I don't believe in making fun of other religions,"" he said.  The TV host said he understood how people could have thought the musical had gone too far. ""You know, on our TV show if people use inappropriate language we bleep it out, if there's nudity we cover it up, so that viewers at home don't get to see any of this,"" he said.  Asked whether he thought the BBC should have screened the controversial musical he said: ""I don't know if they should have had it on television but, good Lord, if you don't like what's on television, that's why God gave us remote controls. ""My show is about dysfunctional people and I defy anyone to watch the show and suggest to me the people on it aren't to some degree dysfunctional.""  ""If I did a show about the war in Iraq, it wouldn't make me a warmonger, I would just be doing my job to report on the war. ""In the case of my show, it's my job to report on the dysfunctions that take place in society."" The British-born presenter is in London to speak at a fundraising dinner for the United Jewish Israel Appeal. The dinner, on Tuesday, is expected to be attended by more than 800 guests."	1
2107	"Hacker threat to Apple's iTunes  Users of Apple's music jukebox iTunes need to update the software to avoid a potential security threat.  Hackers can build malicious playlist files which could crash the program and let them seize control of the computer by inserting Trojan code. A new version of iTunes is now available from the Apple website which solves the problem. Security firm iDefence, which notified users of the problem, recommended that users upgrade to iTunes version 4.7.1. The problem affects all users of iTunes - Windows and Mac OS - running versions 4.7 and earlier. Users can automatically upgrade iTunes by opening the ""look for updates"" window in the program. The security firm says users should avoid clicking on or accessing playlist files - which have the file extension of .pls or .m3u - which have come from unknown sources. Itunes is the world's most popular online music store with more than 200 million songs downloaded since it launched in 2003."	4
1878	"Junk e-mails on relentless rise  Spam traffic is up by 40%, putting the total amount of e-mail that is junk up to an astonishing 90%.  The figures, from e-mail management firm Email Systems, will alarm firms attempting to cope with the amount of spam in their in-boxes. While virus traffic has slowed down, denial of service attacks are on the increase according to the firm. Virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.  It is no longer just multi-nationals that are in danger of so-called denial of service attacks, in which websites are bombarded by requests for information and rendered inaccessible. Email Systems refers to a small UK-based engineering firm, which received a staggering 12 million e-mails in January. The type of spam currently being sent has subtlety altered in the last few months, according to Email Systems analysis. Half of spam received since Christmas has been health-related with gambling and porn also on the increase. Scam mails, offering ways to make a quick buck, have declined by 40%. ""January is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities,"" said Neil Hammerton, managing director of Email Systems. ""Spammers seem to have adapted their output to reflect this, focussing instead on medically motivated and pornographic offers, presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar,"" he said."	4
630	"Belle named 'best Scottish band'  Belle & Sebastian have been named the best Scottish band of all time after a three month-long public poll.  The group beat Travis and Idlewild into second and third place respectively. Franz Ferdinand, who recently picked up five Brit Award nominations, ended up in 15th place, while the Eurythmics wound up at a lowly 38. Other Scottish acts, such as the Mull Historical Society who also featured in the top 50, performed at a party in Glasgow where the result was announced. Scottish-based band Snow Patrol, who finished 14th in the vote and have been nominated for a pair of Brit Awards, were among the performers who covered well-known Scottish pop songs at the party on Wednesday night.  Indie stalwarts Belle & Sebastian have enjoyed a chart career stretching back to 1997. They were the surprise winners of the Brit Award for best breakthrough act two years later. Scottish bands from earlier musical eras also made it into the final list, including 1970s tartan boy band the Bay City Rollers and goth favourites the Jesus and Mary Chain.  Scottish magazine The List recently compiled a list of the top 50 Scottish bands of all time, but left the final decision to the public. The magazine's music editor Mark Robertson said: ""The idea behind the project was simple - to rediscover the very best of Scottish music, from the finest musical talent spanning from the age of 70s rock through to 80s pop, right up to today's international stars."" ""Everyone has strong opinions about this and we wanted to open it up to the public to decide,"" he added. BBC Radio Scotland presenter Vic Galloway, who has been involved in the project, said it had been ""great fun"" to look back at Scotland's musical heritage and take note of up-and-coming Scottish acts."	1
1166	"Tory leader unveils spending plan  Tory leader Michael Howard says his party can save Â£35bn in government spending by tackling waste.  The money would be ploughed back into frontline services like the NHS and schools with the rest used to cut government borrowing and reduce taxes. The Tory leader has also shrugged off the defection of one of his MPs, Robert Jackson, a former minister, to Labour. Mr Howard said that these things happened in politics and it would not affect the outcome of the election. ""Let's be realistic - the election is not going to be decided on the basis of what Mr Jackson did"", he told BBC 1's Breakfast with Frost programme. However the defection on Saturday has cast a shadow over the launch of the Conservatives' spending plans. Fuller details are due to be unveiled on Monday.  The bulk of the Â£35bn saved by tackling bureaucracy and inefficient systems will go back into frontline services, Mr Howard said. The Â£12bn left over would then be spent on reducing government borrowing, he added. However, the remainder would deal with some of the ""unfair taxes"". ""Almost every independent expert says if you get another Labour government you are going to have to pay higher taxes,"" Mr Howard insisted. ""Because borrowing is going up, it is out of control, that is bound to lead to higher taxes or higher interest rates or both. ""So part of the Â£12bn we are going to apply to filling the government's black hole, reducing the borrowing. ""The rest will be used to reduce these unfair taxes which are bearing so heavily on the people of our country today.""  Mr Howard is expected to say that around Â£6bn will be available for tax cuts when he makes his announcement on Monday. The cuts will be paid for out of the savings identified by business trouble-shooter David James. Home Office spending could be cut by Â£1.6bn, according to the final instalment of his year-long review. Savings of Â£153m at the Foreign Office and Â£336m at the Department for Culture Media and Sport, have also been identified. In all, almost a quarter of a million jobs and 168 public bodies would go under Mr James' proposals.  Mr Howard said: ""All this adds up to a bottom line and the bottom line is at this election people will have a clear choice between Mr Blair, who will waste more and tax more, and a Conservative government that will give them value for money and tax less."" However, Chief Treasury Secretary Paul Boateng said: ""None of the Tories' figures add up so they can't make these savings and can't pay for any tax cuts, which means the only guaranteed cut from the Tories is Â£35bn of cuts, hitting frontline public services hard."" Liberal Democrat leader Charles Kennedy added: ""People will not be taken in by Michael Howard's claims of Â£35bn worth of savings. ""This can't be achieved without drastic cuts in local services in their own communities."" A poll for the News of the World newspaper suggests the Conservatives are on course for their worst election defeat in a century. Labour will hold key marginal constituencies, winning a majority of 160, the Populus survey suggests. And the Liberal Democrats will take three key seats from the Conservatives, leaving the Tories with just 163 MPs, two less than they returned atLabour's 1997 landslide and their worst showing since 1906."	2
